-1.000000, 0.000000
0.999902, 0.009803
2.960400, 0.019223
4.882647, 0.028278
6.767752, 0.036982
10.430758, 0.053400
12.210671, 0.061141
13.957476, 0.068587
15.672082, 0.075751
17.355371, 0.082645
19.008198, 0.089278
20.631376, 0.095663
22.225702, 0.101809
23.791935, 0.107725
25.330816, 0.113422
26.843044, 0.118906
28.329315, 0.124187
29.790291, 0.129273
31.226606, 0.134171
32.638893, 0.138889
34.027725, 0.143433
35.393707, 0.147810
36.737389, 0.152026
38.059311, 0.156087
39.360001, 0.160000
40.639957, 0.163769
41.899681, 0.167400
43.139648, 0.170898
44.360317, 0.174268
45.562134, 0.177515
47.910927, 0.183655
49.058739, 0.186557
50.189354, 0.189352
51.303154, 0.192044
52.400520, 0.194637
53.481804, 0.197134
54.547363, 0.199538
55.597538, 0.201853
56.632656, 0.204082
57.653038, 0.206227
58.658993, 0.208292
59.650837, 0.210279
60.628857, 0.212191
61.593334, 0.214031
62.544571, 0.215800
63.482811, 0.217502
64.408325, 0.219138
65.321381, 0.220711
66.222229, 0.222222
67.111092, 0.223674
67.988228, 0.225069
68.853859, 0.226409
69.708214, 0.227694
70.551506, 0.228928
71.383965, 0.230112
72.205772, 0.231247
73.017151, 0.232335
73.818283, 0.233377
74.609375, 0.234375
75.390610, 0.235330
76.162170, 0.236244
76.924232, 0.237118
77.676979, 0.237954
78.420570, 0.238751
79.155167, 0.239512
79.880959, 0.240238
80.598076, 0.240930
81.306671, 0.241588
82.006912, 0.242215
82.698944, 0.242810
83.382912, 0.243375
84.058945, 0.243911
84.727180, 0.244418
85.387764, 0.244898
86.040802, 0.245351
86.686455, 0.245779
87.324829, 0.246181
88.580254, 0.246914
89.197517, 0.247245
89.807999, 0.247555
90.411774, 0.247843
91.599709, 0.248356
92.184082, 0.248584
92.762161, 0.248792
93.334084, 0.248981
93.899948, 0.249153
94.459839, 0.249307
95.013840, 0.249445
95.562057, 0.249566
96.104591, 0.249671
96.641510, 0.249761
97.172905, 0.249836
97.698868, 0.249896
98.219482, 0.249942
98.734825, 0.249974
99.244972, 0.249994
-0.970493, 0.009705
1.009227, 0.019031
2.950325, 0.027995
4.853920, 0.036612
6.721089, 0.044898
8.552866, 0.052866
10.350248, 0.060529
12.114198, 0.067901
13.845635, 0.074994
15.545456, 0.081818
17.214510, 0.088386
18.853634, 0.094707
20.463623, 0.100791
22.045244, 0.106648
23.599243, 0.112287
25.126339, 0.117717
26.627216, 0.122945
28.102556, 0.127980
29.552996, 0.132830
30.979166, 0.137500
32.381668, 0.141998
33.761086, 0.146332
35.117985, 0.150506
36.452915, 0.154527
37.766403, 0.158400
39.058960, 0.162132
40.331081, 0.165726
41.583256, 0.169189
42.815937, 0.172526
44.029583, 0.175740
45.224644, 0.178836
46.401520, 0.181818
47.560631, 0.184691
48.702385, 0.187458
49.827164, 0.190123
50.935333, 0.192690
52.027279, 0.195162
53.103340, 0.197543
54.163860, 0.199834
55.209187, 0.202041
56.239628, 0.204165
57.255508, 0.206209
58.257130, 0.208176
59.244789, 0.210069
60.218784, 0.211891
61.179394, 0.213642
62.126892, 0.215327
63.061546, 0.216947
63.983601, 0.218504
64.893333, 0.220000
65.790977, 0.221438
66.676765, 0.222819
67.550949, 0.224145
68.413719, 0.225417
69.265350, 0.226639
